name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre-KI;Ai65-763842.09.06,1401473448,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.07,1408030083,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838,1387047855,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.08.06,1376488604,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.03,1405712421,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751031.09.06.01,1388216412,mIVSCC-MET-R01_LC,P4S4_240820_151_A01,2024-08-20 20:15:36,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3981/Ephys_Roi_Result_1388216355/,False,1394801102.0,0.369,21.5853670120814,20.0
Dbh-Cre-KI;Ai65-771642.06.01,1408030336,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.10.01,1413719191,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078,1366970712,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.06.06,1378691928,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.11.09,1409555355,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.04.02.03,1410948458,mIVSCC-MET-R01_LC,P4S4_241219_152_A01,2024-12-19 20:06:16,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410948417/,False,1416353055.0,0.64,6.69642084308012,20.0
Dbh-Cre-KI;Ai65-780955.04,1417108865,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.04.06,1387972168,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.08.06,1366408432,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.06.06,1388691271,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-742124.01.09,1377635894,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.11.02,1420177936,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.03.01,1418290492,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.10.02,1410655925,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.12,1409554876,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.01.01,1413718851,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.09,1368384286,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.12,1387971978,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.12,1402581644,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.10.06.04,1366462949,mIVSCC-MET-R01_LC,P6S4_240514_404_A01,2024-05-14 19:11:46,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3955/Ephys_Roi_Result_1366462431/,False,1370776975.0,0.524,16.2118439461043,20.0
Dbh-Cre-KI;Ai65-771648.11,1408022950,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.01.01,1410627574,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.10,1365437426,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.04,1387985123,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.03.02.01,1418549801,mIVSCC-MET-R01_LC,P9S4_250205_551_A01,2025-02-05 18:20:35,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418549638/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.09.06,1377141772,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.09,1383184077,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.03,1392952644,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.08,1410653338,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.08,1367701766,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.06.06,1391826904,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.07,1395637931,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.11.06,1368550299,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.08,1410652008,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.03,1413412572,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.03.06,1402581877,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.03.01,1413718930,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.01.01.01,1408234284,mIVSCC-MET-R01_LC,PVS4_241203_451_A01,2024-12-03 22:57:13,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408234242/,False,1415585624.0,0.704,21.5732400576175,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768848.05.09.01,1406587625,mIVSCC-MET-R01_LC,P9S4_241122_551_A01,2024-11-22 21:54:10,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406587581/,False,1415585624.0,0.512,3.41466458170459,20.0
Dbh-Cre-KI;Ai65-744123.07.06.01,1379725835,mIVSCC-MET-R01_LC,P8S4_240712_352_A01,2024-07-12 21:27:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1379725670/,True,1382708743.0,0.402,6.85151407440766,20.0
Dbh-Cre-KI;Ai65-780950.03.01,1417111884,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.04,1377138017,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.03.01.01,1413773206,mIVSCC-MET-R01_LC,P8S4_250109_353_A01,2025-01-09 23:08:10,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413773176/,False,1416353055.0,0.402,9.42499805878308,20.0
Slc17a8-IRES2-Cre-neo;Ai14-757071.12,1395637946,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848,1404864161,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.01.01,1408020387,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.08.02,1420177826,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.09.06,1365437814,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.02,1405709491,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.05,1377138020,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750738,1388630869,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.12.01,1408023467,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.01.06,1366408180,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.01.02,1420177528,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.06.09,1405709903,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.04.09,1419908970,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.07.06.02,1394090159,mIVSCC-MET-R01_LC,PVS4_240913_452_A01,2024-09-13 18:18:21,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394090055/,False,1401069115.0,0.504,8.29734371618104,20.0
Dbh-Cre-KI;Ai65-771648.02,1408022923,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.01,1366407976,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.03.09,1405712598,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.06.06,1401472147,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.11.02,1408028991,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.12,1367701780,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.04,1387971954,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.07,1367701763,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.09.06,1378693742,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.08.06.03,1392378665,mIVSCC-MET-R01_LC,PVS4_240906_457_A01,2024-09-06 22:56:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392378623/,True,1401069115.0,0.406,2.73304822700741,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777039.01.01.01,1413763042,mIVSCC-MET-R01_LC,P6S4_250109_401_A01,2025-01-09 21:50:55,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413762978/,True,1416353055.0,0.366,5.40418091581798,20.0
Dbh-Cre-KI;Ai65-771642.10,1408030093,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.04,1402569418,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.07,1387971963,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.10,1402564000,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.02,1418289873,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.04.06,1387985309,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.09.06,1405711525,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.02.01,1418291745,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.08.01,1410652387,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.05.02.02,1408387907,mIVSCC-MET-R01_LC,,2024-12-04 22:58:13,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408387866/,,,,,
Dbh-Cre-KI;Ai65-773002.06.02,1410652330,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.09,1419908757,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.12.06,1367146123,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.03.09.02,1420799918,mIVSCC-MET-R01_LC,P4S4_250214_152_A01,2025-02-15 00:06:20,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420799802/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.02,1388690976,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.08,1402569431,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.03.02,1410652164,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198,1398919333,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.01.06,1393851416,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.07.02,1408028871,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.07.01.01,1410640229,mIVSCC-MET-R01_LC,P6S4_241217_401_A01,2024-12-17 18:20:43,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410640157/,False,1416353055.0,0.47,9.27040428531595,20.0
Dbh-Cre-KI;Ai65-763842.10.06.02,1402049377,mIVSCC-MET-R01_LC,,2024-10-25 18:07:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4000/Ephys_Roi_Result_1402049348/,,,,,
Dbh-Cre-KI;Ai65-771649.02.02.01,1408240422,mIVSCC-MET-R01_LC,P4S4_241203_151_A01,2024-12-03 23:31:22,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408240383/,False,1415585624.0,0.61,9.20953989567849,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.10,1413412593,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.12.02,1410655995,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.02,1417108859,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.04.06,1377141617,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.01,1417108856,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669,1401812962,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.10,1366408005,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.11.06,1401473666,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.03,1383184059,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.06.01,1408023300,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.09,1409555551,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.03.06,1376488465,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.02.02,1410653883,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.10,1387985141,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09,1381879715,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.08,1408020239,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.09.02,1410099691,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.01.09a,1416313999,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.08,1409554864,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.08.06.03,1365560124,mIVSCC-MET-R01_LC,P4S4_240510_151_A01,2024-05-10 20:08:23,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3945/Ephys_Roi_Result_1365559871/,False,1370776975.0,0.451,7.16845022496831,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744793.03,1381877767,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.08,1408030086,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.03,1401472914,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.01.09,1395638073,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.09.06.01,1403049897,mIVSCC-MET-R01_LC,P9S4_241031_553_A01,2024-10-31 21:06:40,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403049874/,False,1405300182.0,0.393,16.892974675055,20.0
Dbh-Cre-KI;Ai65-771648.06.02.02,1408393223,mIVSCC-MET-R01_LC,P4S4_241204_152_A01,2024-12-04 23:34:31,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408393162/,False,1415585624.0,0.69,30.2280943417743,20.0
Dbh-Cre-KI;Ai65-771643.04.01,1409555636,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.05.02,1417109033,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.10,1367145483,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.02,1401472911,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.04.01,1408325667,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.12.01,1410629253,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652,1417381203,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.11.06,1392953264,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.02.01,1408030229,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.08.09,1405709972,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.10.06.01,1368371039,mIVSCC-MET-R01_LC,P6S4_240523_401_A01,2024-05-23 20:05:09,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1368370726/,True,1373950426.0,0.271,8.81815883474792,20.0
Dbh-Cre-KI;Ai65-780955.03.01,1417108957,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.03,1387984132,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.06.06.04,1394099039,mIVSCC-MET-R01_LC,P9S4_240913_554_A01,2024-09-13 18:48:32,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394098851/,True,1401069115.0,0.366,3.67877307166933,20.0
Slc17a8-IRES2-Cre-neo;Ai14-783768.02.01.01,1420417330,mIVSCC-MET-R01_LC,P8S4_250212_351_A01,2025-02-12 21:10:44,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420417302/,,,,,
Dbh-Cre-KI;Ai65-752561.10.06.02,1392367290,mIVSCC-MET-R01_LC,P9S4_240906_553_A01,2024-09-06 22:02:20,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392367238/,True,1395790558.0,0.454,5.89593590861913,20.0
Dbh-Cre-KI;Ai65-751031.09.06.02,1388224903,mIVSCC-MET-R01_LC,P4S4_240820_152_A01,2024-08-20 20:54:37,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3981/Ephys_Roi_Result_1388224840/,False,1394801102.0,0.427,26.3606054044532,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-734078.09,1368307756,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.02,1378686615,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.09,1405712439,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.10,1409554179,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.01.01,1418290053,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.02,1365437401,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.04.02,1417109004,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.04.01,1418290718,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.09.06.02,1368363628,mIVSCC-MET-R01_LC,P9S4_240523_551_A01,2024-05-23 19:13:05,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1368363557/,True,1373950426.0,0.233,22.1578716460974,20.0
Dbh-Cre-KI;Ai65-731904.01,1367701745,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.12,1413718834,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.02.02,1417109714,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03.01.03,1420432392,mIVSCC-MET-R01_LC,,2025-02-12 22:51:11,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420432265/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.12.06.03,1334384734,mIVSCC-MET-R01_LC,P4S4_240229_153_A01,2024-02-29 23:11:53,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1334384703/,False,1343706239.0,0.46,7.48433178284248,19.0
Dbh-Cre-KI;Ai65-771650.08,1409554172,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.04,1388690984,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.03,1408020224,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.07.09,1405709929,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.01,1365437398,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.06.02,1413719060,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.11,1387971975,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.01.09.03,1396882968,mIVSCC-MET-R01_LC,P6S4_240925_406_A01,2024-09-25 23:15:08,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396882926/,False,1401848020.0,0.645,16.7048255272054,20.0
Dbh-Cre-KI;Ai65-773002.08.02,1410652428,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.01,1388690973,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.10,1408028515,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.08,1413412587,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123,1374612332,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.06.06,1387972284,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.08.02,1413719136,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.09,1387971969,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.02,1405710939,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752560.09.06,1391820256,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.10.06,1402564478,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.09,1408020242,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.02.01,1409555596,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.11.06,1402573317,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.11,1419908763,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.09,1405710961,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.12.06,1376488728,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.11.06,1402564495,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.07.09,1409555216,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.02.02,1410627636,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900,1346254491,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850,1374568502,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.12,1401035073,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.10,1402572722,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561,1385791217,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.03.09.03,1420809170,mIVSCC-MET-R01_LC,P4S4_250214_153_A01,2025-02-15 00:51:33,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420808997/,,,,,
Dbh-Cre-KI;Ai65-731900.11.06.02,1365503535,mIVSCC-MET-R01_LC,P8S4_240510_352_A01,2024-05-10 20:08:35,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3943/Ephys_Roi_Result_1365503252/,True,1370776975.0,0.341,24.1594413472303,20.0
Dbh-Cre-KI;Ai65-751021.05.06,1392953062,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.06.06,1402570852,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.11,1367145486,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.03,1377138014,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.09,1381879225,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.09.06,1391827450,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.05,1393851332,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.06.02,1418292012,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.01.06,1391825994,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.02.09.01,1382043760,mIVSCC-MET-R01_LC,P6S4_240723_401_A01,2024-07-23 16:34:53,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1382043722/,False,1386453654.0,0.443,11.0523753098299,20.0
Dbh-Cre-KI;Ai65-731904.06.06,1367702614,mIVSCC-MET-R01_LC,,,,,,,,,
